query_id,query,answer,keyword_coverage,manual_score_0_2,manual_comment
q_01,什么是压缩映射原理？,"问题：什么是压缩映射原理？

规则式回答：
压缩映射原理也叫 Banach 不动点定理；常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明。

证据片段：
- 压缩映射原理也叫 Banach 不动点定理
- 常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明
- 这说明压缩映射原理在分析和微分方程中有直接应用
- 若该算子成为压缩映射，就可利用 Banach 不动点定理得到解

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.25,,
q_02,压缩映射原理为什么能保证不动点唯一？,"问题：压缩映射原理为什么能保证不动点唯一？

规则式回答：
压缩映射原理也叫 Banach 不动点定理；常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明。

证据片段：
- 压缩映射原理也叫 Banach 不动点定理
- 常微分方程初值问题的存在唯一性常通过 Picard 迭代和压缩映射原理证明
- 这说明压缩映射原理在分析和微分方程中有直接应用
- 若该算子成为压缩映射，就可利用 Banach 不动点定理得到解

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.3333,,
q_03,勒贝格积分相比黎曼积分强在哪里？,"问题：勒贝格积分相比黎曼积分强在哪里？

规则式回答：
勒贝格积分则更强调按函数值分层，再测量函数值落在某一区间的点集大小；对于间断点很多但仍然可测的函数，勒贝格积分理论更强。

证据片段：
- 勒贝格积分则更强调按函数值分层，再测量函数值落在某一区间的点集大小
- 对于间断点很多但仍然可测的函数，勒贝格积分理论更强
- 在单调收敛定理、控制收敛定理等问题中，勒贝格积分的优势尤其明显
- 黎曼积分把定义域切分成许多小区间，在每个小区间取样本点求和

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.5,,
q_04,为什么说勒贝格积分和测度论联系更紧密？,"问题：为什么说勒贝格积分和测度论联系更紧密？

规则式回答：
对于间断点很多但仍然可测的函数，勒贝格积分理论更强；勒贝格积分则更强调按函数值分层，再测量函数值落在某一区间的点集大小。

证据片段：
- 对于间断点很多但仍然可测的函数，勒贝格积分理论更强
- 勒贝格积分则更强调按函数值分层，再测量函数值落在某一区间的点集大小
- 在单调收敛定理、控制收敛定理等问题中，勒贝格积分的优势尤其明显
- 它和测度论天然联系在一起，适合研究极限交换、收敛定理和函数空间

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_05,梯度下降什么时候会收敛？,"问题：梯度下降什么时候会收敛？

规则式回答：
若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度；梯度下降法是最优化中最基础的迭代方法之一。

证据片段：
- 若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度
- 梯度下降法是最优化中最基础的迭代方法之一
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设
- 步长过大可能导致震荡甚至发散， 步长过小则会明显降低收敛速度

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.75,,
q_06,梯度下降的步长太大会怎样？,"问题：梯度下降的步长太大会怎样？

规则式回答：
梯度下降法是最优化中最基础的迭代方法之一；若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度。

证据片段：
- 梯度下降法是最优化中最基础的迭代方法之一
- 若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设
- 若函数是 L-光滑的，并且步长 η 选在 0 到 1/L 的范围内，则目标函数值通常会下降

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.0,,
q_07,牛顿法为什么通常比梯度下降收敛快？,"问题：牛顿法为什么通常比梯度下降收敛快？

规则式回答：
在梯度下降和牛顿法的理论中，强凸性是非常常见的假设；若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度。

证据片段：
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设
- 若函数进一步满足强凸性， 那么梯度下降不仅收敛，而且常常具有线性收敛速度
- 梯度下降法是最优化中最基础的迭代方法之一
- 当初值足够接近最优点且 Hessian 非奇异时，牛顿法常具有二次收敛速度

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.3333,,
q_08,牛顿法的主要计算代价来自哪里？,"问题：牛顿法的主要计算代价来自哪里？

规则式回答：
牛顿法利用二阶导数信息来构造局部二次近似；当初值足够接近最优点且 Hessian 非奇异时，牛顿法常具有二次收敛速度。

证据片段：
- 牛顿法利用二阶导数信息来构造局部二次近似
- 当初值足够接近最优点且 Hessian 非奇异时，牛顿法常具有二次收敛速度
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设
- 在一维情形中， 迭代为 x_{k+1}=x_k-f'(x_k)/f''(x_k)

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",0.6667,,
q_09,最小二乘法的闭式解是什么？,"问题：最小二乘法的闭式解是什么？

规则式回答：
最小二乘法用于拟合线性模型时，会最小化残差平方和；几何上看，最小二乘解对应于把 y 正交投影到 X 的列空间。

证据片段：
- 最小二乘法用于拟合线性模型时，会最小化残差平方和
- 几何上看，最小二乘解对应于把 y 正交投影到 X 的列空间
- 当 X^T X 可逆时，闭式解为 w=(X^T X)^{-1}X^T y
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
q_10,最小二乘法的几何意义是什么？,"问题：最小二乘法的几何意义是什么？

规则式回答：
最小二乘法用于拟合线性模型时，会最小化残差平方和；几何上看，最小二乘解对应于把 y 正交投影到 X 的列空间。

证据片段：
- 最小二乘法用于拟合线性模型时，会最小化残差平方和
- 几何上看，最小二乘解对应于把 y 正交投影到 X 的列空间
- 对适当可积的周期函数， 它的部分和在均方意义下会逼近原函数
- 在梯度下降和牛顿法的理论中，强凸性是非常常见的假设

说明：该版本使用检索结果中的句子抽取与重组，不依赖外部大模型接口。",1.0,,
