query_id,query,relevant_doc_id,hit@1,hit@3,hit@5
q_01,什么是压缩映射原理？,doc_01,1,1,1
q_02,压缩映射原理为什么能保证不动点唯一？,doc_01,1,1,1
q_03,勒贝格积分相比黎曼积分强在哪里？,doc_02,1,1,1
q_04,为什么说勒贝格积分和测度论联系更紧密？,doc_02,1,1,1
q_05,梯度下降什么时候会收敛？,doc_03,1,1,1
q_06,梯度下降的步长太大会怎样？,doc_03,1,1,1
q_07,牛顿法为什么通常比梯度下降收敛快？,doc_04,0,1,1
q_08,牛顿法的主要计算代价来自哪里？,doc_04,1,1,1
q_09,最小二乘法的闭式解是什么？,doc_05,1,1,1
q_10,最小二乘法的几何意义是什么？,doc_05,1,1,1
q_11,奇异值分解有什么用？,doc_06,1,1,1
q_12,为什么截断奇异值可以得到低秩近似？,doc_06,1,1,1
q_13,拉格朗日乘子法适合解决什么问题？,doc_07,1,1,1
q_14,拉格朗日乘子法的一阶条件包括什么？,doc_07,1,1,1
q_15,马尔可夫链的无后效性是什么意思？,doc_08,1,1,1
q_16,什么时候马尔可夫链会收敛到平稳分布？,doc_08,1,1,1
q_17,连续和一致连续有什么区别？,doc_09,1,1,1
q_18,为什么在紧集上连续函数一定一致连续？,doc_09,1,1,1
q_19,傅里叶级数的核心思想是什么？,doc_10,1,1,1
q_20,傅里叶分析有哪些典型应用？,doc_10,1,1,1
q_21,什么是强凸函数？,doc_11,1,1,1
q_22,强凸性为什么有利于优化算法分析？,doc_11,0,0,0
q_23,常微分方程存在唯一性为什么会用到压缩映射原理？,doc_12,0,1,1
q_24,证明常微分方程局部唯一解时常见的条件是什么？,doc_12,1,1,1
